package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
@angular/cli@latest-x.x.x,@angular/cli@latest-x.x.x,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/common-http,@angular/common-http,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/fire-auth,@angular/fire-auth,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/flex-layout-testing,@angular/flex-layout-testing,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/maps,@angular/maps,1,gemma,False,False,False,TRUE_HALLUCINATION
@angular/material-paginator,@angular/material-paginator,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/material-rail-drawer,@angular/material-rail-drawer,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@angular/material-table,@angular/material-table,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/material2,@angular/material2,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/platform-security,@angular/platform-security,1,marin,False,False,False,TRUE_HALLUCINATION
@angular/platform-universal,@angular/platform-universal,1,marin,False,False,False,TRUE_HALLUCINATION
@angular/runtime,@angular/runtime,1,mistral,False,False,False,TRUE_HALLUCINATION
@angular/schematics,@angular/schematics,4,"codellama7b,gemma,mistral",False,False,False,TRUE_HALLUCINATION
@angular/stylelint-config,@angular/stylelint-config,2,marin,False,False,False,TRUE_HALLUCINATION
@angular/vite-plugin,@angular/vite-plugin,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@ant-design/react,@ant-design/react,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@antlr/runtime-ts,@antlr/runtime-ts,1,mistral,False,False,False,TRUE_HALLUCINATION
@apache-arrow/arrow,@apache-arrow/arrow,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@apex/react-query-sentry,@apex/react-query-sentry,1,mistral,False,False,False,TRUE_HALLUCINATION
@architecture-cpp/node-archiver,@architecture-cpp/node-archiver,1,mistral,False,False,False,TRUE_HALLUCINATION
@architecture-cpp/node-archiver-jar,@architecture-cpp/node-archiver-jar,1,mistral,False,False,False,TRUE_HALLUCINATION
@architecture-cpp/node-archiver-tar,@architecture-cpp/node-archiver-tar,1,mistral,False,False,False,TRUE_HALLUCINATION
@architecture-cpp/node-archiver-zip,@architecture-cpp/node-archiver-zip,1,mistral,False,False,False,TRUE_HALLUCINATION
@arrow-js/arrow,@arrow-js/arrow,2,mistral,False,False,False,TRUE_HALLUCINATION
@arrow/js,@arrow/js,1,mistral,False,False,False,TRUE_HALLUCINATION
@ashetaylor/node-go,@ashetaylor/node-go,1,mistral,False,False,False,TRUE_HALLUCINATION
@aspnet/httplib,@aspnet/httplib,1,mistral,False,False,False,TRUE_HALLUCINATION
@async-iteration/core-js-3,@async-iteration/core-js-3,1,mistral,False,False,False,TRUE_HALLUCINATION
@asynciterable/async-iteration-polyfill,@asynciterable/async-iteration-polyfill,1,mistral,False,False,False,TRUE_HALLUCINATION
@asynciterable/core,@asynciterable/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@asynciterator/core,@asynciterator/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@asynciterator/generators,@asynciterator/generators,1,mistral,False,False,False,TRUE_HALLUCINATION
@atlaskit/button,@atlaskit/button,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@atlaskit/dialog,@atlaskit/dialog,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@atlaskit/primitives,@atlaskit/primitives,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@awesome-flutter/geolocator,@awesome-flutter/geolocator,1,gemma,False,False,False,TRUE_HALLUCINATION
@aws-cdk/aws-cloudformation-assert,@aws-cdk/aws-cloudformation-assert,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-crypto/subtle-js,@aws-crypto/subtle-js,1,marin,False,False,False,TRUE_HALLUCINATION
@aws-sdk,@aws-sdk,6,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-apigateway,@aws-sdk/client-apigateway,3,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-base,@aws-sdk/client-base,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-config,@aws-sdk/client-config,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-core,@aws-sdk/client-core,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-credentials,@aws-sdk/client-credentials,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-eventstream,@aws-sdk/client-eventstream,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-factory,@aws-sdk/client-factory,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-lex-runtime,@aws-sdk/client-lex-runtime,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-oidc,@aws-sdk/client-oidc,1,gemma,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-promise,@aws-sdk/client-promise,2,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-promise-retry,@aws-sdk/client-promise-retry,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/client-smithy,@aws-sdk/client-smithy,2,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/cognito-identity-client,@aws-sdk/cognito-identity-client,1,gemma,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-provider,@aws-sdk/credential-provider,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-provider-browser,@aws-sdk/credential-provider-browser,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-provider-chain,@aws-sdk/credential-provider-chain,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-provider-container,@aws-sdk/credential-provider-container,2,"gemma,qwen",False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-provider-core,@aws-sdk/credential-provider-core,1,gemma,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-provider-react-native,@aws-sdk/credential-provider-react-native,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credential-providers-fetch,@aws-sdk/credential-providers-fetch,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/credentials,@aws-sdk/credentials,3,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/http,@aws-sdk/http,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/middleware-core,@aws-sdk/middleware-core,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/sso-oidc,@aws-sdk/sso-oidc,1,qwen,False,False,False,TRUE_HALLUCINATION
@aws-sdk/sso-oidc-client,@aws-sdk/sso-oidc-client,1,qwen,False,False,False,TRUE_HALLUCINATION
@aws-sdk/util-crypto,@aws-sdk/util-crypto,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/util-error,@aws-sdk/util-error,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/util-region,@aws-sdk/util-region,1,marin,False,False,False,TRUE_HALLUCINATION
@aws-sdk/util-serde,@aws-sdk/util-serde,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/util-sts,@aws-sdk/util-sts,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-sdk/util-user-agent,@aws-sdk/util-user-agent,1,mistral,False,False,False,TRUE_HALLUCINATION
@aws-smithy/js,@aws-smithy/js,1,gemma,False,False,False,TRUE_HALLUCINATION
@axa-js-libs/axe-web-component-harness,@axa-js-libs/axe-web-component-harness,1,mistral,False,False,False,TRUE_HALLUCINATION
@axon-js/axon,@axon-js/axon,1,mistral,False,False,False,TRUE_HALLUCINATION
@axonjs/axon,@axonjs/axon,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@azure/activity-source,@azure/activity-source,1,gemma,False,False,False,TRUE_HALLUCINATION
@azure/api-client,@azure/api-client,1,gemma,False,False,False,TRUE_HALLUCINATION
@azure/auto-rest-client,@azure/auto-rest-client,2,marin,False,False,False,TRUE_HALLUCINATION
@azure/autorest,@azure/autorest,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@azure/botframework-connector,@azure/botframework-connector,1,qwen,False,False,False,TRUE_HALLUCINATION
@azure/core,@azure/core,2,marin,False,False,False,TRUE_HALLUCINATION
@azure/core-common,@azure/core-common,1,gemma,False,False,False,TRUE_HALLUCINATION
@azure/cosmos-cassandra,@azure/cosmos-cassandra,1,marin,False,False,False,TRUE_HALLUCINATION
@azure/cosmosdb-cassandra,@azure/cosmosdb-cassandra,3,mistral,False,False,False,TRUE_HALLUCINATION
@azure/functions-cloudevents,@azure/functions-cloudevents,1,marin,False,False,False,TRUE_HALLUCINATION
@azure/functions-monitor,@azure/functions-monitor,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@azure/log-manager,@azure/log-manager,1,marin,False,False,False,TRUE_HALLUCINATION
@azure/logging,@azure/logging,1,mistral,False,False,False,TRUE_HALLUCINATION
@azure/logging-applicationinsights,@azure/logging-applicationinsights,1,mistral,False,False,False,TRUE_HALLUCINATION
@azure/logging-js,@azure/logging-js,1,mistral,False,False,False,TRUE_HALLUCINATION
@azure/login,@azure/login,1,marin,False,False,False,TRUE_HALLUCINATION
@azure/monitor-client,@azure/monitor-client,1,qwen,False,False,False,TRUE_HALLUCINATION
@azure/monitor-loganalytics,@azure/monitor-loganalytics,1,marin,False,False,False,TRUE_HALLUCINATION
@azure/monitor-logs,@azure/monitor-logs,2,mistral,False,False,False,TRUE_HALLUCINATION
@azure/ms-rest-azure,@azure/ms-rest-azure,3,mistral,False,False,False,TRUE_HALLUCINATION
@babel/core-visitors,@babel/core-visitors,2,marin,False,False,False,TRUE_HALLUCINATION
@babel/decorators,@babel/decorators,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/env,@babel/env,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/get,@babel/get,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/helper-class-properties,@babel/helper-class-properties,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/helper-compilation,@babel/helper-compilation,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/helper-create-config-item,@babel/helper-create-config-item,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/helper-decorate,@babel/helper-decorate,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/helper-decorator-metadata,@babel/helper-decorator-metadata,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/helper-module-exports,@babel/helper-module-exports,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/helper-module-imports-as-default,@babel/helper-module-imports-as-default,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/helper-object-spread,@babel/helper-object-spread,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify,@babel/minify,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-booleans,@babel/minify-booleans,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-constant-folding,@babel/minify-constant-folding,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-dead-code-elimination,@babel/minify-dead-code-elimination,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-function-inline,@babel/minify-function-inline,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-hoist-variables,@babel/minify-hoist-variables,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-renaming,@babel/minify-renaming,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-simplify-ast-node-values,@babel/minify-simplify-ast-node-values,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/minify-top-level-await,@babel/minify-top-level-await,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/parser-react,@babel/parser-react,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-bugfix-react-loops,@babel/plugin-bugfix-react-loops,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-dynamic-import,@babel/plugin-dynamic-import,2,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-loose,@babel/plugin-loose,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-minify,@babel/plugin-minify,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-module-import-export,@babel/plugin-module-import-export,1,qwen,False,False,False,TRUE_HALLUCINATION
@babel/plugin-module-resolver,@babel/plugin-module-resolver,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-polyfill-corejs3,@babel/plugin-polyfill-corejs3,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-async-generators,@babel/plugin-proposal-async-generators,3,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-classes,@babel/plugin-proposal-classes,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-destructuring,@babel/plugin-proposal-destructuring,2,"codellama7b,marin",False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-export-extensions,@babel/plugin-proposal-export-extensions,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-hoist,@babel/plugin-proposal-hoist,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-logical-assignment-expression,@babel/plugin-proposal-logical-assignment-expression,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-nullish-coalescing,@babel/plugin-proposal-nullish-coalescing,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-numeric-separator-literal,@babel/plugin-proposal-numeric-separator-literal,1,qwen,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-object-super,@babel/plugin-proposal-object-super,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-regex,@babel/plugin-proposal-regex,1,qwen,False,False,False,TRUE_HALLUCINATION
@babel/plugin-proposal-top-level-await,@babel/plugin-proposal-top-level-await,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-react-components,@babel/plugin-react-components,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-react-fragment,@babel/plugin-react-fragment,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-react-hooks,@babel/plugin-react-hooks,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-react-proptypes,@babel/plugin-react-proptypes,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-react-type-check,@babel/plugin-react-type-check,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-registry,@babel/plugin-registry,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-syntax-coffee,@babel/plugin-syntax-coffee,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-syntax-destructuring,@babel/plugin-syntax-destructuring,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-syntax-do-expression,@babel/plugin-syntax-do-expression,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-syntax-import,@babel/plugin-syntax-import,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-syntax-template-literals,@babel/plugin-syntax-template-literals,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-template-strings,@babel/plugin-template-strings,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-computed-property,@babel/plugin-transform-computed-property,2,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-css,@babel/plugin-transform-css,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-decorators-legacy,@babel/plugin-transform-decorators-legacy,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-es2015-literals,@babel/plugin-transform-es2015-literals,2,qwen,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-es2015-modules-commonjs,@babel/plugin-transform-es2015-modules-commonjs,2,qwen,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-es2015-number-literals,@babel/plugin-transform-es2015-number-literals,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-es2015-unicode-literals,@babel/plugin-transform-es2015-unicode-literals,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-es2015-unicode-regex,@babel/plugin-transform-es2015-unicode-regex,2,qwen,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-flow-enums,@babel/plugin-transform-flow-enums,4,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-flow-type-annotations,@babel/plugin-transform-flow-type-annotations,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-flow-type-of-void,@babel/plugin-transform-flow-type-of-void,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-flow-types-annotations,@babel/plugin-transform-flow-types-annotations,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-flow-volatile-types,@babel/plugin-transform-flow-volatile-types,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-jsx,@babel/plugin-transform-jsx,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-loose-mode,@babel/plugin-transform-loose-mode,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-require,@babel/plugin-transform-require,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/plugin-transform-variables-to-let,@babel/plugin-transform-variables-to-let,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/plugin-typescript,@babel/plugin-typescript,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/preset-amd,@babel/preset-amd,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-async-await,@babel/preset-async-await,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/preset-class,@babel/preset-class,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-class-properties,@babel/preset-class-properties,9,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-decorators,@babel/preset-decorators,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/preset-experimental,@babel/preset-experimental,1,qwen,False,False,False,TRUE_HALLUCINATION
@babel/preset-jsx,@babel/preset-jsx,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-minify,@babel/preset-minify,1,qwen,False,False,False,TRUE_HALLUCINATION
@babel/preset-polyfill,@babel/preset-polyfill,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-react-app,@babel/preset-react-app,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-react-native,@babel/preset-react-native,3,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
@babel/preset-test-env,@babel/preset-test-env,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-tests-node,@babel/preset-tests-node,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-umd,@babel/preset-umd,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/preset-vue,@babel/preset-vue,4,mistral,False,False,False,TRUE_HALLUCINATION
@babel/rollup,@babel/rollup,2,mistral,False,False,False,TRUE_HALLUCINATION
@babel/rollup-plugin-babel,@babel/rollup-plugin-babel,1,mistral,False,False,False,TRUE_HALLUCINATION
@babel/runtime-helpers,@babel/runtime-helpers,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@babel/scope,@babel/scope,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/syntax,@babel/syntax,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/visit,@babel/visit,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/visitors,@babel/visitors,1,marin,False,False,False,TRUE_HALLUCINATION
@babel/walk,@babel/walk,1,marin,False,False,False,TRUE_HALLUCINATION
@ballerina/ballerina-types,@ballerina/ballerina-types,1,mistral,False,False,False,TRUE_HALLUCINATION
@baseui/react,@baseui/react,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@broccoli/inspect,@broccoli/inspect,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@broccolijs/broccoli,@broccolijs/broccoli,1,marin,False,False,False,TRUE_HALLUCINATION
@broccolijs/merge-trees,@broccolijs/merge-trees,1,marin,False,False,False,TRUE_HALLUCINATION
@broccolijs/plugin,@broccolijs/plugin,2,marin,False,False,False,TRUE_HALLUCINATION
@brunch/json,@brunch/json,1,qwen,False,False,False,TRUE_HALLUCINATION
@brunch/resolver,@brunch/resolver,1,qwen,False,False,False,TRUE_HALLUCINATION
@builderjs/color,@builderjs/color,1,marin,False,False,False,TRUE_HALLUCINATION
@builderjs/core,@builderjs/core,1,marin,False,False,False,TRUE_HALLUCINATION
@builderjs/format,@builderjs/format,1,marin,False,False,False,TRUE_HALLUCINATION
@builderjs/log,@builderjs/log,1,marin,False,False,False,TRUE_HALLUCINATION
@builderjs/pluralize,@builderjs/pluralize,1,marin,False,False,False,TRUE_HALLUCINATION
@bun-sql/sqlite,@bun-sql/sqlite,1,qwen,False,False,False,TRUE_HALLUCINATION
@cache-decorator/core,@cache-decorator/core,2,mistral,False,False,False,TRUE_HALLUCINATION
@capacitor/native,@capacitor/native,2,marin,False,False,False,TRUE_HALLUCINATION
@capacitor/web,@capacitor/web,2,marin,False,False,False,TRUE_HALLUCINATION
@cassettejs/player,@cassettejs/player,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@chrome-extension-api/devtools-protocol,@chrome-extension-api/devtools-protocol,2,mistral,False,False,False,TRUE_HALLUCINATION
@chromedevtools/protocol,@chromedevtools/protocol,1,mistral,False,False,False,TRUE_HALLUCINATION
@chromium/chromedriver,@chromium/chromedriver,1,mistral,False,False,False,TRUE_HALLUCINATION
@ckeditor/ckeditor5-classic,@ckeditor/ckeditor5-classic,1,marin,False,False,False,TRUE_HALLUCINATION
@ckeditor/ckeditor5-editor-basic,@ckeditor/ckeditor5-editor-basic,1,mistral,False,False,False,TRUE_HALLUCINATION
@ckeditor/ckeditor5-font-family,@ckeditor/ckeditor5-font-family,1,mistral,False,False,False,TRUE_HALLUCINATION
@ckeditor/ckeditor5-font-size,@ckeditor/ckeditor5-font-size,1,mistral,False,False,False,TRUE_HALLUCINATION
@ckeditor/ckeditor5-italic,@ckeditor/ckeditor5-italic,1,marin,False,False,False,TRUE_HALLUCINATION
@ckeditor/ckeditor5-shortcut-key,@ckeditor/ckeditor5-shortcut-key,1,mistral,False,False,False,TRUE_HALLUCINATION
@clerk/nextjs-auth,@clerk/nextjs-auth,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@clerkjs/clerk,@clerkjs/clerk,3,marin,False,False,False,TRUE_HALLUCINATION
@cloudevents/sdk-javascript,@cloudevents/sdk-javascript,1,mistral,False,False,False,TRUE_HALLUCINATION
@cloudevents/sdk.js,@cloudevents/sdk.js,1,qwen,False,False,False,TRUE_HALLUCINATION
@cloudflare/jose,@cloudflare/jose,1,mistral,False,False,False,TRUE_HALLUCINATION
@cloudflare/workers-runtime,@cloudflare/workers-runtime,1,mistral,False,False,False,TRUE_HALLUCINATION
@cloudinary/api,@cloudinary/api,2,mistral,False,False,False,TRUE_HALLUCINATION
@codemirror/basic-modes,@codemirror/basic-modes,1,qwen,False,False,False,TRUE_HALLUCINATION
@codemirror/cm,@codemirror/cm,3,gemma,False,False,False,TRUE_HALLUCINATION
@codemirror/core,@codemirror/core,1,gemma,False,False,False,TRUE_HALLUCINATION
@codemirror/editor,@codemirror/editor,2,mistral,False,False,False,TRUE_HALLUCINATION
@codemirror/graphql,@codemirror/graphql,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@codemirror/lang-typescript,@codemirror/lang-typescript,2,gpt_oss,False,False,False,TRUE_HALLUCINATION
@codemirror/language-server,@codemirror/language-server,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@codemirror/react,@codemirror/react,3,"codellama7b,qwen",False,False,False,TRUE_HALLUCINATION
@codemirror/themes,@codemirror/themes,1,gemma,False,False,False,TRUE_HALLUCINATION
@codemirror/vme,@codemirror/vme,1,gemma,False,False,False,TRUE_HALLUCINATION
@commitizen/conventional-changelog,@commitizen/conventional-changelog,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@commitlint/config-lintstaged,@commitlint/config-lintstaged,1,mistral,False,False,False,TRUE_HALLUCINATION
@commitlint/rule-keyword,@commitlint/rule-keyword,1,mistral,False,False,False,TRUE_HALLUCINATION
@components/Button,@components/Button,1,qwen,False,False,False,TRUE_HALLUCINATION
@components/Footer,@components/Footer,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@components/Header,@components/Header,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@components/MyComponent,@components/MyComponent,1,mistral,False,False,False,TRUE_HALLUCINATION
