package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
@opentelemetry/trace,9,"gemma,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
react-pure-call,9,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
dom-ains,11,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
invalid-es6-module,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
javascript-trie,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
filenoise,8,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
unhandled-promise-rejections,8,"codellama7b,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
terminal-formatter,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
jsx-transformer,9,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
rollup-plugin-es6,9,"codellama7b,gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/sdk-core,10,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
webpack-perf,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
istanbul-converter,10,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-traverse,9,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gherkin-js,10,"codellama7b,gemma,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
svg-url,8,"codellama7b,gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@spectrum-ui/react,9,"codellama7b,gemma",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
libsass,9,"codellama7b,gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
git-mod,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
not-a-function,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-sso-login,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
network-util,9,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-node,8,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
es-shim,9,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-util,9,"codellama7b,gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
unicode-fallback,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
public-suffix-list,8,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
es2015-generator-utils,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
sockjs-node,8,"codellama7b,gemma,gpt_oss,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@store/theme,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
estring,8,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-utilities,8,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
circular-dependency,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
acorn-traverse,10,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
icu-js,8,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
pg-bytea,8,"codellama7b,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@aws-sdk,6,mistral,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
moduleB,5,"gemma,qwen",NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
widget.js,7,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
node-addon-builder,7,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@models/user,7,"codellama7b,gemma,gpt_oss,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-extension-table,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
colored-json,7,"codellama7b,gemma,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
notifu,7,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
svg-url-encode,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
non-existent-module,7,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/otlp,7,"gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
sfdx-client,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@nuxt/composition-api,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
fastify-ajv,7,"mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-plugin-api,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
webcrypt,7,"codellama7b,gemma,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
csstoxjs,7,"codellama7b,gemma,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opentelemetry-core,7,"codellama7b,gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-extension-link,6,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@utils/database,7,"codellama7b,gemma,gpt_oss,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/context,6,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
unist-util-create,6,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ts-analysis,7,"codellama7b,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-pickle,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
yarn-lockfile-parser,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@turfjs/turf,6,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
cypress-vite-plugin-istanbul,6,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/logs,7,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
micromark-util-unwrap,6,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
webpack-node-polyfill,7,"codellama7b,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
opencv4,6,"gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@smithy/eventstream,6,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
remark-strikethrough,6,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@shared/data-types,6,"codellama7b,gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
sveltekit,7,"marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-parser,6,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
worker_pool,7,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
pandas-dataframe,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
svg-js,6,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@adobe/spectrum-react,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
css-color-stop,6,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
wasm-parser,6,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
stream-consumer,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2014-07-21,True,True,[],[],False,False,VALID_BUT_TAKEN
sfdx-javascript-sdk,6,"codellama7b,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@istanbul/lexer,7,"gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
jsPDF,6,"marin,mistral",NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
pg-bytea-parser,6,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
aws-sig-v4,7,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@sentry/js,5,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
pure-js-crc-32,7,"codellama7b,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-util-to-html,7,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
serde,5,"codellama7b,gemma,marin",UNPUBLISHED,False,Deleted on 2022-03-20,True,True,[],[],False,False,VALID_BUT_TAKEN
smtplib,5,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-hash,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@openai/api-client,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
lsp-server,6,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdx-js,5,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-js-tag,5,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@nuxt/router,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
es2015-generator-polyfill,5,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
moment-cron,6,"marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
rehype-visit,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
texteast,6,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-visit,5,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@opentelemetry/processor,6,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
streams3,5,"gemma,gpt_oss",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
sourcemaps,4,"codellama7b,gemma,marin",NOT_FOUND,False,HTTP 502,True,True,[],[],True,False,VALID_AND_AVAILABLE
webpack-dependency-analyzer,5,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
mdast-gfm,6,"gemma,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
npm-manifest-parser,5,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
json-diff-precise,6,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@octokit/plugin-base,6,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
mdast-util-xml,5,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
igraph.js,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@ember/runloop,5,"gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
vscode-languageserver-node,6,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
postcss-flextbugs-fixes,5,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@sigstore/cosign,5,"codellama7b,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
postcss-plugin-name,5,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@test/common,5,"codellama7b,gemma,gpt_oss,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
yarn-lockfile-stringifier,5,"codellama7b,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
micromark-util-find-link-reference,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
unist-util,5,"gemma,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
koa-compression,5,"marin,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@storybook/addon-states,5,"gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/exporter-sdk,5,"marin,mistral",NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
chartjs-adapter-vue3,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
unicode-normalize,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
js-file-api,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
lxml,5,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
unist-util-visit-nodes,5,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
metro-transform,5,"codellama7b,marin",NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
