package,hallucination_count,models,registry_status,exists_in_registry,note
node-addon-builder,7,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
@models/user,7,"codellama7b,gemma,gpt_oss,qwen",NOT_FOUND,False,HTTP 404
micromark-extension-table,7,mistral,NOT_FOUND,False,HTTP 404
colored-json,7,"codellama7b,gemma,marin,qwen",NOT_FOUND,False,HTTP 404
notifu,7,"codellama7b,gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
svg-url-encode,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
wasm-bindgen,7,"marin,mistral",ACTIVE,True,1 versions
non-existent-module,7,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/otlp,7,"gemma,marin",NOT_FOUND,False,HTTP 404
sfdx-client,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@nuxt/composition-api,7,mistral,NOT_FOUND,False,HTTP 404
fastify-ajv,7,"mistral,qwen",NOT_FOUND,False,HTTP 404
postcss-plugin-api,7,mistral,NOT_FOUND,False,HTTP 404
webcrypt,7,"codellama7b,gemma,qwen",NOT_FOUND,False,HTTP 404
csstoxjs,7,"codellama7b,gemma,marin,qwen",NOT_FOUND,False,HTTP 404
opentelemetry-core,7,"codellama7b,gemma,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
micromark-extension-link,6,mistral,NOT_FOUND,False,HTTP 404
@utils/database,7,"codellama7b,gemma,gpt_oss,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/context,6,gemma,NOT_FOUND,False,HTTP 404
unist-util-create,6,marin,NOT_FOUND,False,HTTP 404
ts-analysis,7,"codellama7b,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
js-pickle,7,mistral,NOT_FOUND,False,HTTP 404
yarn-lockfile-parser,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@turfjs/turf,6,marin,NOT_FOUND,False,HTTP 404
cypress-vite-plugin-istanbul,6,qwen,NOT_FOUND,False,HTTP 404
@opentelemetry/logs,7,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
micromark-util-unwrap,6,mistral,NOT_FOUND,False,HTTP 404
webpack-node-polyfill,7,"codellama7b,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
opencv4,6,"gemma,marin",NOT_FOUND,False,HTTP 404
@smithy/eventstream,6,"codellama7b,marin",NOT_FOUND,False,HTTP 404
remark-strikethrough,6,"marin,mistral",NOT_FOUND,False,HTTP 404
@shared/data-types,6,"codellama7b,gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
sveltekit,7,"marin,mistral,qwen",NOT_FOUND,False,HTTP 404
mdast-parser,6,"marin,mistral",NOT_FOUND,False,HTTP 404
worker_pool,7,"gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
pandas-dataframe,7,mistral,NOT_FOUND,False,HTTP 404
svg-js,6,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404
@adobe/spectrum-react,7,mistral,NOT_FOUND,False,HTTP 404
css-color-stop,6,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
wasm-parser,6,"codellama7b,gemma,marin,mistral",NOT_FOUND,False,HTTP 404
stream-consumer,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",UNPUBLISHED,False,Deleted on 2014-07-21
sfdx-javascript-sdk,6,"codellama7b,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
@istanbul/lexer,7,"gemma,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
jsPDF,6,"marin,mistral",NOT_FOUND,False,HTTP 404
pg-bytea-parser,6,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
aws-sig-v4,7,mistral,NOT_FOUND,False,HTTP 404
@sentry/js,5,gemma,NOT_FOUND,False,HTTP 404
pure-js-crc-32,7,"codellama7b,gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
mdast-util-to-html,7,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404
serde,5,"codellama7b,gemma,marin",UNPUBLISHED,False,Deleted on 2022-03-20
smtplib,5,gemma,NOT_FOUND,False,HTTP 404
fast-hash,5,mistral,NOT_FOUND,False,HTTP 404
@openai/api-client,5,mistral,NOT_FOUND,False,HTTP 404
lsp-server,6,mistral,NOT_FOUND,False,HTTP 404
mdx-js,5,gemma,NOT_FOUND,False,HTTP 404
graphql-js-tag,5,"codellama7b,marin",NOT_FOUND,False,HTTP 404
@nuxt/router,5,mistral,NOT_FOUND,False,HTTP 404
es2015-generator-polyfill,5,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
moment-cron,6,"marin,mistral,qwen",NOT_FOUND,False,HTTP 404
rehype-visit,5,mistral,NOT_FOUND,False,HTTP 404
texteast,6,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
mdast-visit,5,marin,NOT_FOUND,False,HTTP 404
@opentelemetry/processor,6,marin,NOT_FOUND,False,HTTP 404
streams3,5,"gemma,gpt_oss",NOT_FOUND,False,HTTP 404
sourcemaps,4,"codellama7b,gemma,marin",NOT_FOUND,False,HTTP 502
webpack-dependency-analyzer,5,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
mdast-gfm,6,"gemma,marin",NOT_FOUND,False,HTTP 404
npm-manifest-parser,5,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
json-diff-precise,6,"codellama7b,gemma,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
@octokit/plugin-base,6,mistral,NOT_FOUND,False,HTTP 404
mdast-util-xml,5,marin,NOT_FOUND,False,HTTP 404
scikit-learn,6,"marin,mistral,qwen",ACTIVE,True,1 versions
igraph.js,5,mistral,NOT_FOUND,False,HTTP 404
@ember/runloop,5,"gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
vscode-languageserver-node,6,"gemma,mistral",NOT_FOUND,False,HTTP 404
postcss-flextbugs-fixes,5,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
@sigstore/cosign,5,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
postcss-plugin-name,5,qwen,NOT_FOUND,False,HTTP 404
@test/common,5,"codellama7b,gemma,gpt_oss,qwen",NOT_FOUND,False,HTTP 404
yarn-lockfile-stringifier,5,"codellama7b,gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
micromark-util-find-link-reference,5,mistral,NOT_FOUND,False,HTTP 404
unist-util,5,"gemma,mistral",NOT_FOUND,False,HTTP 404
koa-compression,5,"marin,qwen",NOT_FOUND,False,HTTP 404
@storybook/addon-states,5,"gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-sdk,5,"marin,mistral",NOT_FOUND,False,HTTP 404
chartjs-adapter-vue3,5,mistral,NOT_FOUND,False,HTTP 404
unicode-normalize,5,mistral,NOT_FOUND,False,HTTP 404
js-file-api,5,mistral,NOT_FOUND,False,HTTP 404
lxml,5,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
unist-util-visit-nodes,5,mistral,NOT_FOUND,False,HTTP 404
metro-transform,5,"codellama7b,marin",NOT_FOUND,False,HTTP 404
email-parser,5,"gemma,marin,mistral",UNPUBLISHED,False,Deleted on 2016-02-29
angular-compiler-cli,5,"codellama7b,gemma,mistral",NOT_FOUND,False,HTTP 404
ast-traversal,5,mistral,NOT_FOUND,False,HTTP 404
@prose/core,5,gemma,NOT_FOUND,False,HTTP 404
@opentelemetry/instrumentation-textmap,5,marin,NOT_FOUND,False,HTTP 404
icu-trie,5,"marin,mistral",NOT_FOUND,False,HTTP 404
@external-module,4,gemma,NOT_FOUND,False,HTTP 405
eslint-parser-json,5,"marin,mistral",NOT_FOUND,False,HTTP 404
middleware-expect-continue,5,"codellama7b,gemma,marin,mistral",UNPUBLISHED,False,Deleted on 2024-06-12
@ember/utils,5,marin,NOT_FOUND,False,HTTP 404
net-bonjour,5,marin,NOT_FOUND,False,HTTP 404
@prosemirror/state,4,mistral,NOT_FOUND,False,HTTP 404
eslint-plugin-optional-chaining,5,"codellama7b,marin",NOT_FOUND,False,HTTP 404
micromark-html,5,mistral,NOT_FOUND,False,HTTP 404
@ember/debug,5,"codellama7b,gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
sql-br-bridge,4,"gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/propagator,4,"gemma,mistral",NOT_FOUND,False,HTTP 404
@ember/broccoli,4,marin,NOT_FOUND,False,HTTP 404
@opentelemetry/sdk-log,4,qwen,NOT_FOUND,False,HTTP 404
micromark-utils,4,mistral,NOT_FOUND,False,HTTP 404
@polars/api,4,mistral,NOT_FOUND,False,HTTP 404
stylelint-css,4,mistral,NOT_FOUND,False,HTTP 404
micromark-extensions,4,mistral,NOT_FOUND,False,HTTP 404
@prosemirror/history,4,mistral,NOT_FOUND,False,HTTP 404
java.util.concurrent,4,gemma,NOT_FOUND,False,HTTP 404
@opentelemetry/tracer-provider,4,qwen,NOT_FOUND,False,HTTP 404
micromark-util-sanitize-url,4,"gpt_oss,mistral",NOT_FOUND,False,HTTP 404
grunt-uglify,4,"marin,mistral",NOT_FOUND,False,HTTP 404
azure-cosmosdb-cassandra,4,"gemma,gpt_oss,mistral,qwen",NOT_FOUND,False,HTTP 404
squishit,4,"codellama7b,marin",NOT_FOUND,False,HTTP 404
maruku,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
acorn-import,5,mistral,NOT_FOUND,False,HTTP 404
@vue/eslint-plugin-vue,5,mistral,NOT_FOUND,False,HTTP 404
mda,4,codellama7b,UNPUBLISHED,False,Deleted on 2024-12-29
@prisma/prisma-client,4,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
stream-of-objects,4,"gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
@opentelemetry/propagation-jaeger,4,"marin,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/collector,4,marin,NOT_FOUND,False,HTTP 404
pyarrow,4,qwen,NOT_FOUND,False,HTTP 404
@opentelemetry/resource,4,gemma,NOT_FOUND,False,HTTP 404
intl-number-format,4,mistral,NOT_FOUND,False,HTTP 404
ecmascript-modules,4,"gpt_oss,marin,mistral",NOT_FOUND,False,HTTP 404
stream3,4,"marin,qwen",NOT_FOUND,False,HTTP 404
@sentry/performance,4,"gemma,marin,mistral",NOT_FOUND,False,HTTP 404
@pulumi/dns,4,"gemma,qwen",NOT_FOUND,False,HTTP 404
@mui/x-date-picker,4,"codellama7b,gemma",NOT_FOUND,False,HTTP 404
micromark-parse-all,4,mistral,NOT_FOUND,False,HTTP 404
microsoft-authentication-library-for-javascript,4,marin,NOT_FOUND,False,HTTP 404
bit-wise,4,mistral,NOT_FOUND,False,HTTP 404
postcss-url-rebase,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
pynecone,4,"gemma,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-http,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
matplotlib.pyplot,4,qwen,NOT_FOUND,False,HTTP 404
fast-json-file,4,mistral,NOT_FOUND,False,HTTP 404
to-eslint-rule,4,mistral,NOT_FOUND,False,HTTP 404
array-flat-map,4,mistral,NOT_FOUND,False,HTTP 404
@google-cloud/metadata,4,"gpt_oss,marin,qwen",NOT_FOUND,False,HTTP 404
micromark-extension-definitions,4,mistral,NOT_FOUND,False,HTTP 404
tron-web,4,"codellama7b,marin",NOT_FOUND,False,HTTP 404
@angular/schematics,4,"codellama7b,gemma,mistral",NOT_FOUND,False,HTTP 404
datadog-api-client,4,"gemma,qwen",NOT_FOUND,False,HTTP 404
es6-class-helper,4,mistral,NOT_FOUND,False,HTTP 404
webpack-mdx-loader,4,"marin,mistral",NOT_FOUND,False,HTTP 404
cpu_features,4,"codellama7b,qwen",NOT_FOUND,False,HTTP 404
postcss-parser,4,"marin,mistral",NOT_FOUND,False,HTTP 404
js-numpy,4,"mistral,qwen",NOT_FOUND,False,HTTP 404
postcss-css-modules,4,mistral,NOT_FOUND,False,HTTP 404
atob,3,"gpt_oss,qwen",ACTIVE,True,11 versions
@lucide/react,4,"codellama7b,marin",NOT_FOUND,False,HTTP 404
brotli-decompress,4,mistral,NOT_FOUND,False,HTTP 404
intl-locale-data,4,mistral,NOT_FOUND,False,HTTP 404
brotlijs,4,marin,NOT_FOUND,False,HTTP 404
mdast-ecma-visitor,4,marin,NOT_FOUND,False,HTTP 404
color-thief-js,4,mistral,NOT_FOUND,False,HTTP 404
axios-cache-ajax,4,mistral,NOT_FOUND,False,HTTP 404
jsanitize,4,"gpt_oss,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
ad-js,4,mistral,NOT_FOUND,False,HTTP 404
html-ansti,4,"gpt_oss,marin",NOT_FOUND,False,HTTP 404
esutil,4,mistral,NOT_FOUND,False,HTTP 404
codemirror-lint,4,mistral,NOT_FOUND,False,HTTP 404
library,4,"codellama7b,mistral,qwen",UNPUBLISHED,False,Deleted on 2015-09-05
zarr,4,"gemma,mistral,qwen",ACTIVE,True,28 versions
unist-util-serialize,4,"marin,qwen",NOT_FOUND,False,HTTP 404
@opentelemetry/instrumentation-node,4,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404
jest-transformer,4,marin,NOT_FOUND,False,HTTP 404
recursion-limit,4,mistral,NOT_FOUND,False,HTTP 404
remark-table,4,mistral,NOT_FOUND,False,HTTP 404
js-networkx,4,mistral,NOT_FOUND,False,HTTP 404
postcss-calc-inline,4,mistral,NOT_FOUND,False,HTTP 404
eslint-plugin-webpack,4,"codellama7b,marin,mistral,qwen",NOT_FOUND,False,HTTP 404
cwebp-wrapper,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
moment-with-locales,4,marin,NOT_FOUND,False,HTTP 404
@types/vuex,4,"codellama7b,qwen",NOT_FOUND,False,HTTP 404
recursive-fs-moves,4,mistral,NOT_FOUND,False,HTTP 404
recursive-traversal,4,mistral,NOT_FOUND,False,HTTP 404
less-webpack-plugin,4,"gemma,mistral",NOT_FOUND,False,HTTP 404
webpack-istanbul,4,mistral,NOT_FOUND,False,HTTP 404
moduleA,4,"gemma,qwen",NOT_FOUND,False,HTTP 404
@tiptap/editor,4,gemma,NOT_FOUND,False,HTTP 404
zipjs,4,marin,NOT_FOUND,False,HTTP 404
istanbul-instrumenter-babel,4,"codellama7b,gemma,marin",NOT_FOUND,False,HTTP 404
@vue/router,4,"codellama7b,mistral",NOT_FOUND,False,HTTP 404
exampleModule,4,qwen,NOT_FOUND,False,HTTP 404
@vue/types-vuex,4,marin,NOT_FOUND,False,HTTP 404
jsonschema-dereference,4,marin,NOT_FOUND,False,HTTP 404
redisjson,4,"codellama7b,marin,qwen",NOT_FOUND,False,HTTP 404
hast-util-to-jsx,4,"mistral,qwen",UNPUBLISHED,False,Deleted on 2023-03-15
metro-api,3,"marin,mistral",NOT_FOUND,False,HTTP 404
@nuxtjs/kit,4,marin,NOT_FOUND,False,HTTP 404
@babel/preset-vue,4,mistral,NOT_FOUND,False,HTTP 404
@vitejs/plugin-test,4,"mistral,qwen",NOT_FOUND,False,HTTP 404
excel-workbook-manager,4,"codellama7b,gemma,gpt_oss",NOT_FOUND,False,HTTP 404
dom-to-markdown,3,mistral,NOT_FOUND,False,HTTP 404
micromark-util-franklin,3,mistral,NOT_FOUND,False,HTTP 404
@jest/matchers,3,mistral,NOT_FOUND,False,HTTP 404
@contentful/client,5,"marin,mistral",NOT_FOUND,False,HTTP 404
@babel/plugin-transform-flow-enums,4,"marin,mistral",NOT_FOUND,False,HTTP 404
unist-parser,3,"gemma,marin",NOT_FOUND,False,HTTP 404
@openai/api,3,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/exporters-trace-jaeger,3,mistral,NOT_FOUND,False,HTTP 404
unicode-api,3,"codellama7b,marin",NOT_FOUND,False,HTTP 404
@prosemirror/view,3,mistral,NOT_FOUND,False,HTTP 404
graph-traversal,3,mistral,ACTIVE,True,2 versions
treeadapter,3,"gemma,marin",NOT_FOUND,False,HTTP 404
@octokit/legacy-octokit,3,marin,NOT_FOUND,False,HTTP 404
hast-util-transform,3,"marin,qwen",NOT_FOUND,False,HTTP 404
mdast-util-parse,3,marin,NOT_FOUND,False,HTTP 404
@octokit/octokit-core,3,marin,NOT_FOUND,False,HTTP 404
mdast-to-hast,3,marin,NOT_FOUND,False,HTTP 404
gulp-glob,3,mistral,NOT_FOUND,False,HTTP 404
map-hash,3,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/logger,3,codellama7b,NOT_FOUND,False,HTTP 404
hast-util-create,3,marin,NOT_FOUND,False,HTTP 404
@octokit/plugin,3,"gemma,mistral,qwen",NOT_FOUND,False,HTTP 404
handle-wrap,3,"gemma,mistral",NOT_FOUND,False,HTTP 404
es-shims,3,mistral,NOT_FOUND,False,HTTP 404
@opentelemetry/exporter-log-otlp-grpc,3,qwen,NOT_FOUND,False,HTTP 404
electron-isomorphic-fetch,3,codellama7b,NOT_FOUND,False,HTTP 404
gulp-parallel,3,"codellama7b,mistral,qwen",NOT_FOUND,False,HTTP 404
asmjs-wasm,3,mistral,NOT_FOUND,False,HTTP 404
prosemirror-selection,3,"mistral,qwen",NOT_FOUND,False,HTTP 404
node-pool,3,"codellama7b,mistral",UNPUBLISHED,False,Deleted on 2014-03-13
thread-local,3,mistral,UNPUBLISHED,False,Deleted on 2014-04-01
